Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/4/05 3:40,3.7,0.48,113
12/4/05 3:50,4.6,0.64,90
12/4/05 4:00,4.4,0.53,90
12/4/05 4:10,4.6,0.43,90
12/4/05 4:20,5.4,0.43,68
12/4/05 4:30,6.4,0.53,68
12/4/05 4:40,5.1,0.53,68
12/4/05 4:50,5.3,0.64,90
12/4/05 5:00,4.2,0.53,68
12/4/05 5:10,4,0.64,90
12/4/05 5:20,4.4,0.53,90
12/4/05 5:30,4.1,0.48,90
12/4/05 5:40,4.3,0.59,90
12/4/05 5:50,4.8,0.48,90
12/4/05 6:00,5.3,0.43,68
12/4/05 6:10,5.2,0.43,68
12/4/05 6:20,4.7,0.48,68
12/4/05 6:30,5.3,0.43,90
12/4/05 6:40,5.5,0.48,90
12/4/05 6:50,5.5,0.43,90
12/4/05 7:00,5.7,0.43,90
12/4/05 7:10,5.6,0.43,90
12/4/05 7:20,5.2,0.37,90
12/4/05 7:30,5.9,0.53,90
12/4/05 7:40,5.6,0.53,113
12/4/05 7:50,4.7,0.48,113
12/4/05 8:00,4,0.7,113
12/4/05 8:10,4.6,0.8,135
12/4/05 8:20,5.3,0.8,113
12/4/05 8:30,5.5,0.8,113
12/4/05 8:40,5.3,0.75,113
12/4/05 8:50,5.8,0.59,113
12/4/05 9:00,5.6,0.48,113
12/4/05 9:10,5.2,0.43,113
12/4/05 9:20,5.6,0.7,113
12/4/05 9:30,6.8,0.53,113
12/4/05 9:40,8.1,0.8,113
12/4/05 9:50,6.1,1.28,113
12/4/05 10:00,5.1,1.28,113
12/4/05 10:10,6.2,0.91,90
12/4/05 10:20,6.2,0.59,90
12/4/05 10:30,5.9,0.64,90
12/4/05 10:40,6.2,0.64,90
12/4/05 10:50,6.1,0.59,90
12/4/05 11:00,6.9,0.8,113
12/4/05 11:10,7.4,0.7,113
12/4/05 11:20,6.2,0.86,113
12/4/05 11:30,5.8,0.86,113
12/4/05 11:40,5,0.75,113
12/4/05 11:50,4.6,0.59,113
12/4/05 12:00,5.9,0.59,113
12/4/05 12:10,7.1,0.64,113
12/4/05 12:20,7.7,0.8,113
12/4/05 12:30,7.8,0.8,113
12/4/05 12:40,7.8,0.8,113
12/4/05 12:50,5.5,0.8,113
12/4/05 13:00,4.8,0.64,113
12/4/05 13:10,4.4,0.59,113
12/4/05 13:20,5.2,0.96,113
12/4/05 13:30,6.5,0.86,113
12/4/05 13:40,8.3,0.8,113
12/4/05 13:50,7.2,0.7,90
12/4/05 14:00,5.5,0.7,90
12/4/05 14:10,4.5,0.53,90
12/4/05 14:20,4.7,0.53,90
12/4/05 14:30,4.2,0.59,90
12/4/05 14:40,4.1,0.59,90
12/4/05 14:50,4.5,0.43,90
12/4/05 15:00,4.1,0.43,90
12/4/05 15:10,4.1,0.43,90
12/4/05 15:20,4,0.64,113
12/4/05 15:30,3.7,0.75,113
12/4/05 15:40,3.2,0.59,113
12/4/05 15:50,3.9,0.64,90
12/4/05 16:00,4.8,0.43,90
12/4/05 16:10,5.7,0.43,90
12/4/05 16:20,5.8,0.43,90
12/4/05 16:30,5.8,0.43,90
12/4/05 16:40,5.7,0.48,90
12/4/05 16:50,6.2,0.48,90
12/4/05 17:00,5.4,0.59,90
12/4/05 17:10,6.1,0.43,90
12/4/05 17:20,6.6,0.43,90
12/4/05 17:30,6.1,0.48,68
12/4/05 17:40,5.8,0.43,68
12/4/05 17:50,5.6,0.43,68
12/4/05 18:00,7,0.59,68
12/4/05 18:10,7.2,0.48,90
12/4/05 18:20,7.8,0.48,90
12/4/05 18:30,7.9,0.48,90
12/4/05 18:40,8.6,0.53,90
12/4/05 18:50,9.5,0.53,90
12/4/05 19:00,9,0.53,90
12/4/05 19:10,9.3,0.75,90
12/4/05 19:20,8.5,0.53,68
12/4/05 19:30,9.8,0.59,90
12/4/05 19:40,10,0.64,90
12/4/05 19:50,11.3,0.64,90
12/4/05 20:00,12,0.59,90
12/4/05 20:10,12.1,0.53,90
12/4/05 20:20,12.1,0.59,90
12/4/05 20:30,11.7,0.64,90
12/4/05 20:40,11.7,0.59,90
12/4/05 20:50,11.2,0.59,90
12/4/05 21:00,11.8,0.8,90
12/4/05 21:10,12,0.7,90
12/4/05 21:20,11.7,0.7,90
12/4/05 21:30,12.1,0.64,90
12/4/05 21:40,11.3,0.59,90
12/4/05 21:50,10.8,0.7,90
12/4/05 22:00,9.3,0.86,90
12/4/05 22:10,8.7,0.7,90
12/4/05 22:20,7.7,0.53,90
12/4/05 22:30,8.9,0.59,90
12/4/05 22:40,10.4,0.64,90
12/4/05 22:50,9.9,0.43,90
12/4/05 23:00,9.4,0.53,90
12/4/05 23:10,9.3,0.7,68
12/4/05 23:20,9.3,0.86,68
12/4/05 23:30,9.7,0.59,68
12/4/05 23:40,10.3,0.64,90
12/4/05 23:50,9.6,0.53,90
12/5/05 0:00,9.4,0.64,90
12/5/05 0:10,8.8,0.64,90
12/5/05 0:20,10.3,0.64,90
12/5/05 0:30,10.1,0.7,90
12/5/05 0:40,9.4,0.64,68
12/5/05 0:50,8.6,0.53,68
12/5/05 1:00,9.2,0.8,68
12/5/05 1:10,9.7,0.59,68
12/5/05 1:20,8.7,0.53,68
12/5/05 1:30,8.2,0.75,68
12/5/05 1:40,7.3,0.53,68
12/5/05 1:50,8.1,0.59,68
12/5/05 2:00,8.9,0.53,68
12/5/05 2:10,9.3,0.48,68
12/5/05 2:20,9.1,0.59,68
12/5/05 2:30,9.9,0.7,68
12/5/05 2:40,10.1,0.53,68
12/5/05 2:50,10.8,0.48,68
12/5/05 3:00,10.6,0.53,68
12/5/05 3:10,9.9,0.53,68
12/5/05 3:20,9.3,0.48,68
12/5/05 3:30,9.7,0.48,68
12/5/05 3:40,9.5,0.53,68
12/5/05 3:50,9.6,0.48,68
12/5/05 4:00,8.9,0.7,68
12/5/05 4:10,8.1,0.53,68
12/5/05 4:20,7.5,0.59,68
12/5/05 4:30,5.5,0.8,68
12/5/05 4:40,5.9,0.86,68
12/5/05 4:50,6.6,0.96,68
12/5/05 5:00,6.5,0.48,68
12/5/05 5:10,5.6,0.48,68
12/5/05 5:20,4.4,0.53,68
12/5/05 5:30,6,0.64,68
12/5/05 5:40,6.4,0.48,45
12/5/05 5:50,5.3,0.91,68
12/5/05 6:00,5.5,0.59,45
12/5/05 6:10,6,0.48,68
12/5/05 6:20,6.4,0.53,45
12/5/05 6:30,5.7,0.59,68
12/5/05 6:40,4,0.8,45
12/5/05 6:50,4.1,0.59,45
12/5/05 7:00,4.7,0.8,68
12/5/05 7:10,4.3,0.53,45
12/5/05 7:20,4,0.59,68
12/5/05 7:30,3.3,0.48,68
12/5/05 7:40,2.7,0.53,45
12/5/05 7:50,2.5,0.53,45
12/5/05 8:00,2.3,0.75,23
12/5/05 8:10,2,0.86,0
12/5/05 8:20,2,1.02,45
12/5/05 8:30,2,0.75,68
12/5/05 8:40,1,0.48,68
12/5/05 8:50,1.3,0.59,45
12/5/05 9:00,1.8,0.48,23
12/5/05 9:10,1.2,0.43,23
12/5/05 9:20,1,0.48,45
12/5/05 9:30,2.5,0.75,23
12/5/05 9:40,3.3,0.8,23
12/5/05 9:50,3.9,1.07,338
12/5/05 10:00,3.6,0.53,338
12/5/05 10:10,3.2,0.53,0
12/5/05 10:20,4.6,0.7,0
12/5/05 10:30,4.3,0.48,0
12/5/05 10:40,4.3,0.64,338
12/5/05 10:50,4.6,0.7,315
12/5/05 11:00,4.3,0.96,315
12/5/05 11:10,4.7,0.8,338
12/5/05 11:20,3.9,0.96,315
12/5/05 11:30,5.3,1.39,293
12/5/05 11:40,6,0.91,293
12/5/05 11:50,8.3,0.96,270
12/5/05 12:00,7.8,1.07,270
12/5/05 12:10,8.3,0.86,270
12/5/05 12:20,9.2,0.96,270
12/5/05 12:30,9.4,0.86,270
12/5/05 12:40,10.4,1.07,270
12/5/05 12:50,9.9,0.86,270
12/5/05 13:00,9.8,0.8,270
12/5/05 13:10,10.8,0.96,270
12/5/05 13:20,10.4,0.91,270
12/5/05 13:30,9.7,0.96,248
12/5/05 13:40,10.5,1.18,270
12/5/05 13:50,10.2,1.34,270
12/5/05 14:00,11.9,1.12,248
12/5/05 14:10,13,1.18,248
12/5/05 14:20,13.2,1.18,248
12/5/05 14:30,12.5,1.12,248
12/5/05 14:40,12,1.07,248
12/5/05 14:50,11.8,1.07,248
12/5/05 15:00,12.2,0.86,248
12/5/05 15:10,12.3,0.96,248
12/5/05 15:20,11.6,1.18,225
12/5/05 15:30,10.5,1.07,225
12/5/05 15:40,9.3,1.39,203
12/5/05 15:50,9.7,1.71,180
12/5/05 16:00,12.9,1.66,180
12/5/05 16:10,13,1.71,180
12/5/05 16:20,14.4,2.09,180
12/5/05 16:30,13.2,1.82,180
12/5/05 16:40,12.8,1.92,180
12/5/05 16:50,10.7,1.55,180
12/5/05 17:00,10.9,1.66,180
12/5/05 17:10,10.8,1.5,180
12/5/05 17:20,10.4,1.23,180
12/5/05 17:30,9.2,1.23,180
12/5/05 17:40,7.5,0.91,180
12/5/05 17:50,6,0.86,180
12/5/05 18:00,6.8,0.86,180
12/5/05 18:10,9,0.7,158
12/5/05 18:20,9.7,0.7,158
12/5/05 18:30,7.9,1.28,158
12/5/05 18:40,7.4,1.92,158
12/5/05 18:50,10,0.86,158
12/5/05 19:00,10.1,1.55,158
12/5/05 19:10,10.1,2.41,158
12/5/05 19:20,12.5,1.12,135
12/5/05 19:30,11.5,1.28,135
12/5/05 19:40,10.2,1.23,135
12/5/05 19:50,12.5,1.02,113
12/5/05 20:00,12.4,1.28,113
12/5/05 20:10,13,1.23,113
12/5/05 20:20,14.1,1.07,113
12/5/05 20:30,13.6,1.71,135
12/5/05 20:40,12.6,1.02,135
12/5/05 20:50,14,1.55,113
12/5/05 21:00,12.3,1.34,113
12/5/05 21:10,13,0.96,113
12/5/05 21:20,10.7,0.91,113
12/5/05 21:30,9,0.7,113
12/5/05 21:40,10.2,1.12,113
12/5/05 21:50,9.7,0.91,113
12/5/05 22:00,10.2,0.91,113
12/5/05 22:10,9.2,0.96,113
12/5/05 22:20,9,0.8,113
12/5/05 22:30,9.2,0.7,113
12/5/05 22:40,9.3,0.53,113
12/5/05 22:50,10.9,0.7,113
12/5/05 23:00,11.8,1.28,135
12/5/05 23:10,13.1,1.34,135
12/5/05 23:20,10.6,0.86,135
12/5/05 23:30,8.3,1.18,113
12/5/05 23:40,5.4,0.86,113
12/5/05 23:50,5.1,0.53,113
12/6/05 0:00,4.1,0.7,113
12/6/05 0:10,4.6,0.64,113
12/6/05 0:20,5.5,0.64,113
12/6/05 0:30,5,0.59,113
12/6/05 0:40,4.4,0.59,113
12/6/05 0:50,3.5,0.7,113
12/6/05 1:00,4.4,0.53,113
12/6/05 1:10,5.3,0.86,135
12/6/05 1:20,6.1,0.64,135
12/6/05 1:30,5.4,0.86,135
12/6/05 1:40,5.5,0.7,135
12/6/05 1:50,3.9,0.91,135
12/6/05 2:00,2.7,0.53,113
12/6/05 2:10,3.3,1.02,113
12/6/05 2:20,4.6,0.43,90
12/6/05 2:30,4.9,0.59,90
12/6/05 2:40,5.2,0.48,113
12/6/05 2:50,5.3,0.53,113
12/6/05 3:00,5.9,0.48,113
12/6/05 3:10,6,0.64,113
12/6/05 3:20,6.2,0.53,90
12/6/05 3:30,6.7,0.48,113
12/6/05 3:40,6.6,0.53,90
12/6/05 3:50,7.2,0.91,90
12/6/05 4:00,7.5,0.53,68
12/6/05 4:10,5.9,0.53,90
12/6/05 4:20,5.8,0.43,90
12/6/05 4:30,6.4,0.53,90
12/6/05 4:40,6.7,0.43,90
12/6/05 4:50,8.2,0.53,90
12/6/05 5:00,8.2,0.64,90
12/6/05 5:10,6.9,0.48,90
12/6/05 5:20,7.7,0.7,113
12/6/05 5:30,7.6,0.64,113
12/6/05 5:40,6.6,0.53,113
12/6/05 5:50,7.2,0.59,113
12/6/05 6:00,7.2,0.64,113
12/6/05 6:10,7.4,0.64,113
12/6/05 6:20,7.5,0.64,113
12/6/05 6:30,7.6,0.7,113
12/6/05 6:40,7.5,0.75,113
12/6/05 6:50,8.5,0.7,113
12/6/05 7:00,7.7,0.64,113
12/6/05 7:10,7.4,0.7,90
12/6/05 7:20,7.5,0.53,90
12/6/05 7:30,7.7,0.53,90
